/m/015gw6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04kxsb
/m/015j7	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/015jr	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pctb
/m/015jr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/015jr	/location/location/contains	/m/0dyg2
/m/015lhm	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015mrk	/people/person/gender	/m/02zsn
/m/015n8	/user/alexander/philosophy/philosopher/interests	/m/02jcc
/m/015nhn	/people/person/profession	/m/02hrh1q
/m/015njf	/people/person/nationality	/m/02jx1
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/013zs9
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/02c7lt
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/02gvwz
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/02zfdp
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/07fpm3
/m/015npr	/people/person/profession	/m/0dxtg
/m/015nvj	/people/person/nationality	/m/02jx1
/m/015nvj	/people/person/profession	/m/02jknp
/m/015p37	/film/actor/film./film/performance/special_performance_type	/m/01kyvx
/m/015p37	/people/person/profession	/m/018gz8
/m/015p3p	/film/actor/film./film/performance/film	/m/01kjr0
/m/015p3p	/film/actor/film./film/performance/film	/m/04x4vj
/m/015p3p	/film/actor/film./film/performance/film	/m/062zm5h
/m/015p3p	/film/actor/film./film/performance/film	/m/06g77c
/m/015p3p	/film/actor/film./film/performance/film	/m/0jsf6
/m/015pdg	/music/genre/artists	/m/01693z
/m/015ppk	/tv/tv_program/genre	/m/0lsxr
/m/015pvh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d0b1
/m/015pxr	/influence/influence_node/influenced_by	/m/01wj9y9
/m/015pxr	/influence/influence_node/influenced_by	/m/081lh
/m/015q1n	/education/educational_institution/colors	/m/01g5v
/m/015q1n	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0193x
/m/015q43	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ppm4q
/m/015q43	/people/person/languages	/m/02h40lc
/m/015qh	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/02psqkz
/m/015qh	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0345h
/m/015qh	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/05vz3zq
/m/015qq1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/030p35
/m/015qsq	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015qt5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/015qt5	/people/person/profession	/m/02hrh1q
/m/015qyf	/people/person/profession	/m/02hrh1q
/m/015rhv	/people/person/nationality	/m/02jx1
/m/015rhv	/people/person/profession	/m/02hrh1q
/m/015rkw	/film/actor/film./film/performance/film	/m/011yth
/m/015rkw	/film/actor/film./film/performance/film	/m/03177r
/m/015rkw	/people/person/profession	/m/02hrh1q
/m/015rmq	/people/person/nationality	/m/03gj2
/m/015t56	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_6y
/m/015t56	/people/person/gender	/m/05zppz
/m/015t7v	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02kxwk
/m/015t7v	/people/person/places_lived./people/place_lived/location	/m/06y9v
/m/015v3r	/film/actor/film./film/performance/film	/m/035s95
/m/015vq_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0k2sk
/m/015vq_	/film/actor/film./film/performance/film	/m/0k2sk
/m/015vq_	/people/person/gender	/m/05zppz
/m/015w8_	/tv/tv_program/genre	/m/0hcr
/m/015wc0	/people/person/nationality	/m/09c7w0
/m/015wfg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/015wfg	/people/person/gender	/m/05zppz
/m/015whm	/film/film/country	/m/09c7w0
/m/015wnl	/film/actor/film./film/performance/film	/m/023cjg
/m/015wnl	/film/actor/film./film/performance/film	/m/02725hs
/m/015wnl	/film/actor/film./film/performance/film	/m/0symg
/m/015wy_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02822
/m/015wy_	/education/educational_institution/students_graduates./education/education/student	/m/016wvy
/m/015x1f	/people/person/place_of_birth	/m/01_d4
/m/015x1f	/people/person/places_lived./people/place_lived/location	/m/01_d4
/m/015x74	/film/film/music	/m/01ycfv
/m/015x74	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/015x74	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/015xp4	/people/person/languages	/m/02h40lc
/m/015y_n	/music/genre/artists	/m/03kts
/m/015ynm	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vx5w7
/m/015zyd	/education/educational_institution/campuses	/m/015zyd
/m/015zyd	/education/educational_institution/students_graduates./education/education/student	/m/0bl2g
/m/015zyd	/education/educational_institution_campus/educational_institution	/m/015zyd
/m/016017	/film/film/genre	/m/04rlf
/m/0160nk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7
/m/0160w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/026c1
/m/0161c2	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0161h5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01fs_4
/m/0161h5	/film/actor/film./film/performance/film	/m/01wb95
/m/0161h5	/people/person/profession	/m/0cbd2
/m/0161sp	/people/person/profession	/m/025352
/m/0161sp	/people/person/profession	/m/0n1h
/m/0162b	/location/country/form_of_government	/m/01fpfn
/m/0162b	/location/statistical_region/religions./location/religion_percentage/religion	/m/092bf5
/m/0162c8	/film/director/film	/m/06gb1w
/m/0162c8	/people/person/gender	/m/05zppz
/m/0162c8	/people/person/place_of_birth	/m/0rnmy
/m/0162c8	/people/person/profession	/m/01d_h8
/m/0162v	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01pq5j7
/m/0162v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/01633c	/film/film/language	/m/02h40lc
/m/01634x	/sports/sports_team/colors	/m/083jv
/m/0163t3	/people/person/gender	/m/02zsn
/m/0163v	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0swff
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05wvs
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4kp
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fzjh
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0g5gq
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tz
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yy
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0q01m
/m/0164b	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0164nb	/people/person/gender	/m/05zppz
/m/0164r9	/people/person/nationality	/m/07ssc
/m/0164r9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0164v	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0164v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02vk52z
/m/0164v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0gkjy
/m/0164y7	/people/person/nationality	/m/09c7w0
/m/0164y7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016622	/music/performance_role/track_performances./music/track_contribution/role	/m/0mbct
/m/0166v	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/016732	/people/person/gender	/m/05zppz
/m/0167v4	/people/person/profession	/m/05z96
/m/0168cl	/people/person/profession	/m/01d_h8
/m/0168cl	/people/person/profession	/m/0nbcg
/m/0168dy	/people/person/gender	/m/02zsn
/m/0168nq	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/0168t	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01693z	/people/person/profession	/m/0nbcg
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07f5x
/m/01699	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/01699	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/01699	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/0169dl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0169t	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0b6css
/m/016_mj	/influence/influence_node/influenced_by	/m/01wp_jm
/m/016_nr	/music/genre/artists	/m/0126y2
/m/016_nr	/music/genre/artists	/m/01vvzb1
/m/016_nr	/music/genre/artists	/m/01wj5hp
/m/016_rm	/music/genre/artists	/m/03sww
/m/016bx2	/people/person/profession	/m/0dxtg
/m/016bx2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016cff	/people/person/places_lived./people/place_lived/location	/m/0r03f
/m/016cjb	/music/genre/artists	/m/01364q
/m/016cjb	/music/genre/artists	/m/0163kf
/m/016cjb	/music/genre/artists	/m/016s_5
/m/016cjb	/music/genre/artists	/m/01vvyvk
/m/016cjb	/music/genre/artists	/m/01vwyqp
/m/016cjb	/music/genre/artists	/m/01vzz1c
/m/016cjb	/music/genre/artists	/m/01w724
/m/016cjb	/music/genre/artists	/m/03h_fk5
/m/016ckq	/music/record_label/artist	/m/012x4t
/m/016ckq	/music/record_label/artist	/m/01w724
/m/016ckq	/music/record_label/artist	/m/06s7rd
/m/016clz	/music/genre/artists	/m/011_vz
/m/016clz	/music/genre/artists	/m/0143q0
/m/016clz	/music/genre/artists	/m/014_lq
/m/016clz	/music/genre/artists	/m/016s0m
/m/016clz	/music/genre/artists	/m/017_hq
/m/016clz	/music/genre/artists	/m/01kd57
/m/016clz	/music/genre/artists	/m/01shhf
/m/016clz	/music/genre/artists	/m/01vv7sc
/m/016clz	/music/genre/artists	/m/01wg6y
/m/016clz	/music/genre/artists	/m/01yzl2
/m/016clz	/music/genre/artists	/m/0259r0
/m/016clz	/music/genre/artists	/m/037hgm
/m/016clz	/music/genre/artists	/m/03bxwtd
/m/016clz	/music/genre/artists	/m/0484q
/m/016clz	/music/genre/artists	/m/05qw5
/m/016clz	/music/genre/artists	/m/05y7hc
/m/016clz	/music/genre/artists	/m/0892sx
/m/016cyt	/music/genre/parent_genre	/m/019z2l
/m/016dj8	/film/film/genre	/m/0556j8
/m/016dj8	/film/film/genre	/m/05p553
/m/016dj8	/film/film/genre	/m/06n90
/m/016dj8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/016dmx	/people/person/nationality	/m/07ssc
/m/016dmx	/people/person/profession	/m/01d_h8
/m/016dp0	/influence/influence_node/influenced_by	/m/0d5_f
/m/016dp0	/people/person/profession	/m/02hrh1q
/m/016dsy	/people/person/gender	/m/02zsn
/m/016fjj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/016fjj	/film/actor/film./film/performance/film	/m/02sg5v
/m/016ggh	/film/actor/film./film/performance/film	/m/04vh83
/m/016gkf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/016gkf	/people/person/nationality	/m/07ssc
/m/016gr2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02d45s
/m/016gr2	/people/person/nationality	/m/07ssc
/m/016gr2	/people/person/profession	/m/02jknp
/m/016h4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0137n0
/m/016h4r	/film/actor/film./film/performance/film	/m/03bzjpm
/m/016h9b	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/016hvl	/people/person/profession	/m/02hrh1q
/m/016hvl	/people/person/profession	/m/0fj9f
/m/016j2t	/people/person/nationality	/m/09c7w0
/m/016j68	/film/actor/film./film/performance/film	/m/0f4yh
/m/016j68	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016jfw	/music/group_member/membership./music/group_membership/role	/m/05r5c
/m/016jfw	/people/person/nationality	/m/07ssc
/m/016jfw	/people/person/profession	/m/02hrh1q
/m/016jny	/music/genre/artists	/m/01386_
/m/016jny	/music/genre/artists	/m/01nkxvx
/m/016jny	/music/genre/artists	/m/01wdcxk
/m/016jny	/music/genre/artists	/m/0jltp
/m/016k62	/people/person/gender	/m/05zppz
/m/016k62	/people/person/profession	/m/01d30f
/m/016k6x	/people/person/gender	/m/05zppz
/m/016kb7	/film/actor/film./film/performance/film	/m/015qsq
/m/016kft	/people/person/profession	/m/03gjzk
/m/016khd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/016khd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01pj5q
/m/016kjs	/people/person/gender	/m/05zppz
/m/016kjs	/people/person/profession	/m/02hrh1q
/m/016ks5	/film/film/genre	/m/02xh1
/m/016ks_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2
/m/016ks_	/film/actor/film./film/performance/film	/m/05sw5b
/m/016ks_	/people/person/profession	/m/0np9r
/m/016ksk	/people/person/profession	/m/02hrh1q
/m/016kv6	/film/film/country	/m/09c7w0
/m/016ky6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01tc9r
/m/016lh0	/people/person/profession	/m/05t4q
/m/016mhd	/film/film/genre	/m/04xvlr
/m/016mhd	/film/film/genre	/m/05p553
/m/016mhd	/film/film/genre	/m/0hn10
/m/016mhd	/film/film/production_companies	/m/03sb38
/m/016ntp	/music/artist/track_contributions./music/track_contribution/role	/m/0g2dz
/m/016ntp	/music/artist/track_contributions./music/track_contribution/role	/m/0xzly
/m/016ntp	/people/person/gender	/m/02zsn
/m/016ntp	/people/person/profession	/m/0nbcg
/m/016pns	/people/person/profession	/m/0dz3r
/m/016qtt	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/016s0m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qbnj
/m/016s_5	/people/person/profession	/m/039v1
/m/016s_5	/people/person/profession	/m/0dz3r
/m/016sd3	/education/educational_institution/school_type	/m/01rs41
/m/016sp_	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/016srn	/people/person/places_lived./people/place_lived/location	/m/05fkf
/m/016szr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/016t00	/people/person/profession	/m/016z4k
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/015cz0
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/015q1n
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01dq0z
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01gpkz
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jt2w
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01trxd
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0225v9
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/027mdh
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/049dk
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07vk2
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07wlf
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/08qnnv
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0f1nl
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0g8rj
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0gjv_
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0jpkw
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0l0wv
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0l2tk
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0lyjf
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01x3g
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02ky346
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/03g3w
